id,relevance
160196,2.2218437034217877
160211,2.3851146798474856
160244,2.6399524490204973
160259,2.6833948505989222
160260,2.7367515272621583
160263,2.5165372502857526
160281,2.717651588891542
160304,2.7200354003985225
160309,2.1486964542806466
160310,2.648970798908673
160311,2.1918513496199146
160314,2.3241593075247176
160322,2.1225552714401394
160330,2.6851315940826326
160350,2.6523817256288864
160357,2.1687125606198636
160370,2.6659559425994606
160371,2.259979795746124
160372,2.744975384535628
160419,2.4147307229944563
160430,2.2030506766419875
160477,2.282499649744776
160505,2.1654671478823087
160506,2.6113830995786604
160528,2.5367135406867476
160601,2.7200354003985225
160602,2.5000817658960526
160603,2.6893265278037735
160604,2.744975384535628
160608,2.575817888029088
160640,2.376031099352867
160646,2.7109446163432467
160663,2.4933041938677984
160669,2.7005446751930604
160674,2.2117441170647427
160675,2.2880550813959073
160685,2.489691845251864
160705,2.7421579969120606
160722,2.4701057996705384
160779,2.0898614257339894
160780,2.6736384383611234
160794,2.4172040895279214
160826,2.317387462693057
160881,2.095268665576037
160882,2.0893822417539565
160884,2.1522352640136684
160885,2.6975268361834717
160886,2.2129788380795596
160887,2.5441343839910675
160890,2.4928086711795157
160891,2.354687002411344
160963,2.19934436069164
160965,2.2623312615479048
160966,2.5292184381025375
160967,2.614257028518783
160968,2.5113267091498352
160985,2.694587357283851
160997,2.710017681340372
161000,2.6101995281862087
161001,2.1109868757312786
161002,2.198978696885691
161003,2.195217302057542
161004,2.202007521270837
161005,2.1893242353144315
161006,2.191148659559097
161007,2.191148659559097
161018,2.509485837876521
161025,2.554010201808666
161059,2.4278370620573506
161104,2.421534516688513
161157,1.8607243381628065
161192,2.6353142928926
161195,2.4545421085052643
161197,2.1983961174279028
161233,2.3776685146208765
161253,2.1757503726708975
161274,2.5720926171991594
161275,2.647363689147055
161276,2.7234641426368027
161277,2.589431345084832
161278,2.5525521396734003
161315,2.1335014973018045
161316,2.0084984360055147
161317,2.1783302764872845
161336,2.578897823625843
161343,2.6784837232161673
161363,2.3837499969751006
161393,2.447816164774233
161394,2.6783436609250364
161395,2.6665305926896092
161396,2.459378138147164
161397,2.6926255296890824
161399,2.636657206117015
161427,2.1809611686263977
161428,2.177705242648242
161429,2.148591300904751
161430,1.9186880511669224
161434,2.545655054675368
161447,2.4415853377940695
161471,2.133515464831661
161473,1.7531732651388905
161474,2.618051398298435
161478,1.8465934045174877
161479,2.0971843797439833
161480,2.494289472043517
161481,2.4000982959384545
161484,2.1826804706149656
161485,2.497923698305259
161525,2.5025661029744692
161526,2.3943663406627533
161538,2.0933533032063054
161539,2.0933533032063054
161545,2.5115143139650846
161554,2.576387659164728
161569,2.6900701769032502
161571,2.618382129485714
161639,2.503388859641526
161659,2.4239310015704114
161740,2.4949993173587623
161777,2.1674968649122537
161788,2.2890148522002765
161799,2.2544634833190584
161800,2.343267990471297
161806,2.688865231674469
161850,2.467900756616273
161851,2.467900756616273
161861,2.093562326451256
161872,2.4284779746966327
161884,2.4609008165047643
161910,2.7292075002836205
161911,2.726281530260371
161917,2.6223918939859034
161930,2.681210404278837
161939,2.7190893105755873
161948,2.717651588891542
161953,2.6304921680544724
161976,2.7149578190217967
162000,2.689052023286854
162050,2.333039691114176
162080,2.340816092662903
162087,2.48868823184602
162088,2.5094269150343513
162096,2.6411576173785583
162113,2.1630288264082664
162116,2.149339779420801
162125,2.706283191502974
162131,2.526870187699217
162168,2.7421579969120606
162169,2.7200354003985225
162186,2.7255864647922943
162194,2.739197264619302
162211,2.613498493959447
162212,2.0893822417539565
162218,2.6541949559668994
162240,2.6245521318262073
162245,1.9418390555670577
162252,2.5953676675126496
162258,2.6128970728440275
162259,2.4853373486024553
162260,2.2215844938444267
162293,2.356205374729735
162298,2.495661939132708
162307,2.492900278015138
162308,2.4247053907210496
162353,2.413887744167863
162364,2.3928765015237654
162380,2.4420325647257473
162381,2.4420325647257473
162382,2.6581861576542134
162398,2.4267386425065705
162412,2.563355790414842
162415,2.622527325516754
162416,2.530766872141269
162427,2.710017681340372
162466,2.694365955366233
162468,2.105717305924197
162474,2.466911620032454
162475,2.505424180262749
162502,2.0896524024890386
162503,2.636657206117015
162505,2.091088580878737
162516,2.242635115965242
162527,2.3409130878925306
162553,2.729515687683343
162576,1.7436842906798498
162577,2.3184243626338783
162579,2.5037257523800602
162619,2.63807671166915
162624,2.522967761287387
162641,2.246093599253005
162644,2.544782147831881
162710,2.7421579969120606
162721,2.4845171218167734
162724,2.3266703932466437
162735,2.292870036025741
162751,2.463947859685644
162753,2.308334376673385
162754,2.325446687056434
162765,2.3239171078712966
162771,2.4738099262738547
162779,2.463738571867306
162787,2.4281886774917485
162788,2.499125118943095
162789,2.499125118943095
162790,2.502578411448636
162793,2.499166734561766
162795,2.2123174230568106
162809,2.2060430087082454
162810,2.1832944279797797
162811,2.0906745879549784
162812,2.1263478806278533
162838,2.675591025611255
162839,2.7097632644119956
162844,2.672282771469253
162846,2.3012479714030656
162849,2.1343420674639177
162863,2.645466398968712
162864,2.604426093522318
162875,2.252069009828526
162919,2.362659019787333
162935,2.413217344987759
162942,2.3654641104100538
162944,2.550034500471369
162945,2.5713034640805
162950,2.2595630886335822
162985,2.424552852349652
163015,2.714430035608731
163016,2.396861659080867
163031,2.4907696124392245
163032,2.201539689180778
163075,2.6130007416286536
163084,2.160506817336754
163085,2.5002118693658897
163089,2.174947906106549
163096,2.4181782351120256
163105,2.4108955919078574
163106,2.455749830515756
163129,2.5196447923253547
163130,2.540057978353631
163131,2.29359129560402
163132,2.530652712468677
163133,2.6440634276735246
163149,2.5581579878968475
163153,2.640093663391938
163172,2.4138564225056087
163173,2.4250100404949246
163174,2.7121470759189763
163175,2.177516390946143
163191,2.511946129328666
163208,2.4256446171650508
163209,2.193452807337386
163210,2.145908579177762
163229,2.138761064819322
163261,2.2997336604690455
163271,2.7067318620394536
163366,2.5406381969900056
163384,2.5076462674281452
163394,2.4902325502698983
163409,2.5024052039712386
163410,2.1088141022822513
163411,2.152503975722041
163428,2.062148241164735
163429,2.165027820189135
163437,2.0914006388407036
163459,2.64955616446007
163480,2.177963637831333
163481,2.058828708187437
163514,2.470858708366948
163526,2.573800886392751
163529,2.0994100339084087
163530,2.060445297104059
163531,2.5967839864746938
163533,2.510362374177118
163543,2.5946688066731216
163544,2.3581588901837716
163549,2.1749878105930187
163554,2.4378566750422834
163583,2.250163057086436
163584,2.101644558892126
163586,2.1410377184809426
163587,2.503534870902843
163589,2.2163059436857986
163590,2.4775805352059366
163596,2.6962574084697457
163675,2.5974717389420747
163688,1.927940516829708
163692,2.3315066880913915
163709,2.530608135171829
163710,2.0419194017053446
163711,2.069355208337988
163712,2.420454747765223
163718,2.46970430824994
163735,2.2444768394739256
163764,2.2498968685785457
163825,2.3829788715821274
163885,2.001373449125357
163907,2.394835442151089
163921,2.3231931702776936
163933,2.3169308372153656
163941,1.9807779993237662
163947,2.3976252076083022
163948,2.1548434047641165
163953,2.2928955742672956
163956,2.028805655072135
163957,2.1913900456963047
163987,2.1659163962345636
163995,1.9690450768906964
163996,2.277164351501598
163998,1.9815793109466115
164007,2.4223683124896054
164008,2.396599620727936
164060,2.1695244091281705
164061,2.1854662931577504
164084,2.2950307275563078
164112,2.2275516928773977
164123,2.1889065991920833
164124,2.1687574455974423
164175,2.234989685295683
164194,2.0570341100024754
164204,2.3528434580264896
164205,2.4867528676848156
164252,2.3250712835789034
164291,2.1313770253237982
164292,2.281740510910427
164340,2.396599620727936
164358,2.3471354680962877
164360,2.025125241008804
164361,2.0834015699810995
164365,2.4190879124750855
164373,2.1385530653098854
164386,2.2061301557508504
164387,2.136879200747966
164400,2.352264718856338
164402,1.9276075692201187
164403,1.8543139472948633
164410,1.8959361861700823
164421,2.064085152839358
164453,2.2686037344326633
164454,2.314506894923253
164458,2.263249701213023
164460,2.094667574925913
164474,2.1392255071977955
164479,2.0866648325735047
164485,1.982092333722048
164492,2.30844205515288
164493,2.1532079337726917
164524,2.3712235913813147
164525,2.320079810943923
164529,2.0795787446840777
164541,2.3240147600290433
164567,2.099759841777585
164568,2.172100674345701
164569,2.118909438254296
164595,2.220564395235739
164603,2.157438665101313
164669,2.0858518421433465
164678,2.4609773864739393
164684,1.8944717635041255
164735,2.0091276548163037
164736,2.506088732953067
164753,1.9536356212527188
164802,2.1963234497170308
164804,1.9157497645257682
164806,2.2691972661971507
164811,2.172874434358157
164812,2.3216570548235196
164813,2.2524865954320523
164814,1.9896291400441863
164863,2.395625526962751
164882,2.1431499606965505
164883,2.0930869909022367
164898,2.648545967727857
164904,2.1282286968698005
164909,1.7046468281685907
164910,1.9621801811913888
164911,1.5897644490463783
164966,2.468583258275141
164969,2.3738653589500673
164978,2.4229227330774856
164979,2.2173509405596197
165001,1.9670745240948162
165002,1.9811752428863671
165003,1.9634762337514269
165004,2.1100894268664887
165013,1.9833668822384414
165014,2.367607774012779
165015,2.216230265107692
165016,2.0139765296624628
165017,2.2620464291484716
165021,2.412184798468242
165037,2.214890881264186
165048,2.1855337590599104
165053,2.006554258101814
165066,2.610999562690974
165067,2.3731410487586877
165071,2.361023820302959
165085,2.1886660161789617
165086,2.2862092527898907
165087,2.107175168986221
165089,2.2613991019535793
165090,2.30980317267216
165091,2.2858274851011586
165092,2.2854868428607227
165093,2.433442560344784
165094,2.432337905196093
165095,2.3005058361652493
165102,2.2740620285995568
165103,2.5140155880866915
165104,2.2117779664721313
165105,2.158716420731105
165135,2.165873670895363
165156,2.1805172883280464
165257,2.148857425785648
165273,2.2088744901014796
165274,2.1798157437527044
165275,2.154366670547469
165281,2.36289754666723
165282,2.1933575935766734
165320,2.205640563800912
165321,2.179437792714013
165353,2.3890488303032673
165363,2.28879556575114
165364,2.146365606656535
165365,2.0654669118016082
165375,1.9665608978553126
165387,2.1514844326216567
165391,2.3667784319601153
165432,2.0986171236400675
165466,2.405155804858916
165474,2.484261451922825
165475,2.309096402263435
165476,2.358433190552132
165477,2.2638307810869214
165481,2.192365884451233
165498,2.240577780575528
165531,2.653064579837638
165532,2.3804218287995362
165558,2.2248752495788713
165559,2.401715586911936
165560,2.179464471896508
165569,2.0402708982948066
165575,2.519693561056819
165598,2.199106800563831
165613,2.3808315924223047
165637,2.28004082454462
165638,2.113678126147074
165645,2.533129737860962
165660,2.030412558299548
165672,2.1777802253993364
165680,2.1017927595654413
165681,2.0266897206554635
165685,2.3928792383832675
165691,2.272786268252084
165707,2.4157905644558055
165717,2.291111822738549
165724,2.3904061248651827
165727,2.2261078088864847
165751,2.436152308436902
165759,2.4078249653726873
165789,2.15842035752803
165790,2.254652651063182
165791,2.059945661238337
165813,2.1519396935072104
165847,2.6331610231678715
165849,2.023682249531555
165850,2.300424621988562
165853,2.099667223452195
165858,2.2186357506910084
165859,2.272131497740973
165860,2.3169193862225055
165867,2.013750804241343
165914,2.1904341768563302
165915,2.5247477380762935
165996,2.16851757947262
166020,2.456106973570284
166021,2.3755201832309516
166022,2.3228733715248437
166023,2.430412911307841
166052,2.14355013802127
166055,2.2643063174772675
166075,2.1333935616853568
166080,2.078989820891924
166091,2.261313929267474
166107,2.3044665223464844
166108,2.2100192884970755
166109,2.092342100805754
166121,2.1742557513004326
166122,2.168001782564478
166124,2.2658506219961887
166135,2.3893142757848427
166136,2.4127371778824735
166141,2.2138244129310314
166142,2.279957071306569
166206,2.0344496996347
166207,2.233817255665784
166211,2.3309232293752298
166225,2.4010711665113433
166248,2.036435734033279
166251,2.5445767247658684
166252,2.5117351266890995
166280,2.014966314159865
166333,2.2335502771589137
166371,2.1043199787674776
166372,2.0188100712515666
166388,2.3183453751115497
166400,2.275976276663756
166431,2.412767068193481
166477,2.0277392191606887
166478,1.9777824192239484
166481,2.1600517394279115
166483,2.1080396706832847
166487,2.1353278360190804
166520,2.5731334673026662
166529,2.1984291095029658
166530,2.208027965012886
166539,2.3028197948296265
166547,2.3753870354798923
166584,2.289223368684503
166602,2.308713842576642
166610,2.0813054808112543
166636,2.2271983794377244
166638,2.5709757605612915
166639,2.3152697155427586
166640,2.345150600496598
166665,2.206442810968137
166691,2.09533138417249
166694,2.302599468065065
166697,2.2337592196422325
166706,2.3036855978231547
166707,2.320079810943923
166721,2.270449566989886
166723,2.551700278597008
166724,2.4744991580140177
166738,2.338116449891425
166741,2.014966314159865
166820,2.447671197044712
166877,2.3385838172315503
166881,2.1886351241929285
166892,2.1627189130981046
166894,1.8540555908195526
166935,2.158948098591448
166944,2.3776036086943377
166945,2.4206887683088056
166979,2.468170651663991
166981,2.09517896379846
166986,2.1004302062420144
166988,2.3344371742097474
166989,2.3891971191975476
166991,2.494700926039968
167004,2.391721418677858
167049,2.250312636509201
167073,2.4598324659803925
167078,2.1428807103529084
167085,2.3435752898665303
167094,2.108152466303307
167096,2.48617621751743
